Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-04 07:30:00, 0.0, 11.5, 20.3, 39.4, 12.7, 8.0
2023-10-04 07:45:00, 0.0, 11.3, 20.1, 39.2, 12.6, 8.3
2023-10-04 08:00:00, 0.0, 11.3, 20.1, 39.2, 12.6, 7.9
2023-10-04 08:15:00, 0.0, 11.3, 20.0, 39.0, 12.5, 8.1
2023-10-04 08:30:00, 0.0, 11.5, 20.0, 39.0, 12.5, 8.1
2023-10-04 08:45:00, 0.0, 11.2, 19.9, 39.0, 12.6, 8.8
2023-10-04 09:00:00, 0.0, 11.6, 19.9, 39.0, 12.6, 9.8
2023-10-04 09:15:00, 0.0, 11.5, 19.8, 38.8, 12.9, 9.7
2023-10-04 09:30:00, 0.0, 11.5, 19.8, 38.8, 13.0, 9.9
2023-10-04 09:45:00, 0.0, 11.4, 19.8, 38.8, 13.3, 9.2
2023-10-04 10:00:00, 0.0, 11.4, 19.7, 38.6, 13.5, 9.8
2023-10-04 10:15:00, 0.0, 11.2, 19.7, 38.6, 13.9, 9.1
2023-10-04 10:30:00, 0.0, 11.5, 19.7, 38.6, 13.9, 8.7
2023-10-04 10:45:00, 0.0, 11.4, 19.7, 38.4, 14.4, 8.0
2023-10-04 11:00:00, 0.0, 11.4, 19.6, 38.4, 14.7, 7.8
2023-10-04 11:15:00, 4384.7, 562.9, 19.6, 38.4, 14.7, 7.6
2023-10-04 11:30:00, 2110.4, 315.0, 19.8, 38.2, 14.5, 7.0
2023-10-04 11:45:00, 1744.4, 503.4, 19.9, 38.2, 14.7, 6.7
2023-10-04 12:00:00, 2212.0, 333.5, 20.2, 38.2, 14.6, 6.4
2023-10-04 12:15:00, 0.0, 11.5, 20.5, 38.2, 15.3, 6.7
2023-10-04 12:30:00, 0.0, 11.3, 20.5, 38.2, 15.3, 6.7
2023-10-04 12:45:00, 0.0, 11.4, 20.7, 38.0, 17.3, 6.6
2023-10-04 13:00:00, 0.0, 11.4, 20.7, 38.0, 17.3, 6.9
2023-10-04 13:15:00, 0.0, 11.4, 20.7, 38.0, 17.3, 6.4
2023-10-04 13:30:00, 0.0, 11.2, 20.5, 37.6, 18.8, 6.6
2023-10-04 13:45:00, 0.0, 11.2, 20.3, 37.4, 18.8, 6.6
2023-10-04 14:00:00, 0.0, 11.4, 20.2, 37.4, 18.6, 6.8
2023-10-04 14:15:00, 0.0, 11.4, 20.2, 37.4, 18.6, 6.7
2023-10-04 14:30:00, 0.0, 11.4, 20.2, 37.4, 18.6, 7.3
2023-10-04 14:45:00, 0.0, 11.5, 20.2, 24.7, 16.6, 8.1
2023-10-04 15:00:00, 0.0, 11.5, 20.1, 18.3, 16.3, 8.9
2023-10-04 15:15:00, 0.0, 11.4, 20.1, 16.6, 16.5, 8.9
2023-10-04 15:30:00, 0.0, 11.4, 20.1, 16.6, 16.5, 10.3
2023-10-04 15:45:00, 0.0, 11.3, 20.1, 16.6, 18.4, 10.4
2023-10-04 16:00:00, 0.0, 11.5, 20.1, 16.3, 16.2, 10.6
2023-10-04 16:15:00, 0.0, 11.5, 20.0, 16.3, 16.1, 10.4
2023-10-04 16:30:00, 0.0, 11.5, 20.0, 16.3, 15.4, 9.6
2023-10-04 16:45:00, 0.0, 11.5, 19.9, 16.6, 15.6, 8.5
2023-10-04 17:00:00, 0.0, 11.4, 19.9, 16.3, 15.2, 7.6
2023-10-04 17:15:00, 6270.6, 1318.5, 19.8, 25.7, 14.7, 7.4
2023-10-04 17:30:00, 6132.1, 1525.1, 19.8, 36.2, 14.6, 7.0
2023-10-04 17:45:00, 0.0, 11.4, 19.8, 40.3, 14.7, 6.8
2023-10-04 18:00:00, 0.0, 11.3, 19.8, 40.1, 14.4, 6.3
2023-10-04 18:15:00, 0.0, 11.3, 19.8, 40.1, 14.3, 6.0
2023-10-04 18:30:00, 0.0, 11.3, 19.8, 40.1, 14.3, 6.1
2023-10-04 18:45:00, 0.0, 11.4, 19.8, 40.0, 14.4, 5.9
2023-10-04 19:00:00, 0.0, 11.3, 19.8, 40.0, 14.3, 5.7
2023-10-04 19:15:00, 3000.7, 412.9, 19.7, 40.0, 14.2, 5.9
2023-10-04 19:30:00, 1862.4, 732.3, 20.0, 39.8, 14.1, 5.9
2023-10-04 19:45:00, 2308.7, 330.4, 20.3, 39.8, 14.1, 6.1
2023-10-04 20:00:00, 2278.0, 462.5, 20.6, 39.8, 14.1, 6.4
2023-10-04 20:15:00, 2278.0, 462.5, 20.7, 39.8, 14.2, 6.5
2023-10-04 20:30:00, 0.0, 11.2, 20.8, 39.6, 14.5, 7.0
2023-10-04 20:45:00, 0.0, 11.2, 20.8, 39.6, 14.5, 7.9
2023-10-04 21:00:00, 0.0, 11.2, 20.6, 39.6, 14.5, 8.7
2023-10-04 21:15:00, 0.0, 11.2, 20.5, 39.6, 14.4, 9.6
2023-10-04 21:30:00, 0.0, 11.2, 20.5, 39.6, 14.4, 10.5
2023-10-04 21:45:00, 0.0, 11.5, 20.5, 39.4, 14.5, 10.8
2023-10-04 22:00:00, 2289.0, 307.3, 20.3, 39.2, 14.0, 10.5
2023-10-04 22:15:00, 2365.4, 797.6, 20.6, 39.0, 14.1, 10.1
2023-10-04 22:30:00, 2134.8, 336.5, 20.8, 33.7, 14.1, 9.0
2023-10-04 22:45:00, 1986.1, 391.9, 20.9, 16.6, 14.1, 8.5
2023-10-04 23:00:00, 0.0, 11.3, 21.0, 16.6, 14.3, 7.8
2023-10-04 23:15:00, 0.0, 11.3, 21.0, 16.6, 14.4, 7.7
2023-10-04 23:30:00, 0.0, 11.3, 21.1, 17.0, 14.4, 7.6
2023-10-04 23:45:00, 0.0, 11.2, 21.0, 17.0, 14.4, 7.4
2023-10-05 00:00:00, 0.0, 11.3, 21.0, 17.0, 14.4, 7.3
2023-10-05 00:15:00, 0.0, 11.4, 20.9, 17.0, 13.8, 7.2
2023-10-05 00:30:00, 0.0, 11.4, 20.9, 17.0, 13.8, 7.5
2023-10-05 00:45:00, 0.0, 11.5, 21.0, 17.0, 13.9, 7.9
2023-10-05 01:00:00, 0.0, 11.5, 21.0, 17.0, 13.9, 8.1
2023-10-05 01:15:00, 0.0, 11.3, 20.9, 16.6, 14.3, 7.9
2023-10-05 01:30:00, 0.0, 11.4, 20.8, 16.6, 14.1, 8.2
2023-10-05 01:45:00, 0.0, 10.7, 20.7, 16.6, 14.1, 8.3
2023-10-05 02:00:00, 0.0, 11.2, 20.7, 16.6, 14.1, 8.0
2023-10-05 02:15:00, 0.0, 11.2, 20.7, 16.6, 14.1, 8.8
2023-10-05 02:30:00, 0.0, 11.2, 20.7, 16.6, 14.1, 9.5
2023-10-05 02:45:00, 0.0, 11.2, 20.5, 16.3, 14.4, 10.3
2023-10-05 03:00:00, 5041.9, 680.8, 20.5, 16.3, 14.1, 10.9
2023-10-05 03:15:00, 2209.9, 330.1, 20.7, 16.3, 14.2, 11.4
2023-10-05 03:30:00, 2019.3, 594.9, 20.8, 16.3, 14.3, 12.0
2023-10-05 03:45:00, 0.0, 11.4, 20.9, 16.3, 14.5, 12.3
2023-10-05 04:00:00, 0.0, 11.3, 20.9, 16.3, 14.2, 12.4
2023-10-05 04:15:00, 0.0, 11.5, 20.8, 16.3, 13.8, 12.1
2023-10-05 04:30:00, 0.0, 11.4, 20.7, 16.6, 13.9, 12.0
2023-10-05 04:45:00, 6357.6, 1353.1, 20.6, 25.7, 13.8, 11.9
2023-10-05 05:00:00, 6357.6, 1520.9, 20.6, 25.7, 13.8, 11.5
2023-10-05 05:15:00, 0.0, 11.3, 20.5, 39.4, 14.2, 11.2
2023-10-05 05:30:00, 0.0, 11.4, 20.3, 39.4, 14.2, 10.9
2023-10-05 05:45:00, 0.0, 11.4, 20.3, 39.2, 14.0, 10.6
2023-10-05 06:00:00, 0.0, 11.2, 20.2, 39.2, 13.7, 10.4
2023-10-05 06:15:00, 0.0, 11.4, 20.2, 39.2, 13.8, 10.7
2023-10-05 06:30:00, 0.0, 11.4, 20.1, 39.2, 13.7, 10.8
2023-10-05 06:45:00, 0.0, 11.4, 20.1, 39.2, 13.7, 11.0
2023-10-05 07:00:00, 0.0, 11.2, 20.0, 39.0, 13.4, 11.2
2023-10-05 07:15:00, 0.0, 11.2, 20.0, 39.0, 13.3, 10.9
2023-10-05 07:30:00, 0.0, 11.3, 19.9, 38.8, 13.1, 10.8
2023-10-05 07:45:00, 0.0, 11.3, 19.9, 38.8, 13.1, 11.1
2023-10-05 08:00:00, 0.0, 11.5, 19.8, 38.8, 12.7, 10.9
2023-10-05 08:15:00, 0.0, 11.6, 19.8, 38.8, 12.7, 11.9
2023-10-05 08:30:00, 0.0, 11.6, 19.8, 38.8, 12.7, 12.0
2023-10-05 08:45:00, 0.0, 11.6, 19.7, 38.6, 12.7, 12.3
2023-10-05 09:00:00, 0.0, 11.4, 19.7, 38.6, 12.8, 13.1
2023-10-05 09:15:00, 0.0, 11.2, 19.7, 38.6, 12.7, 13.2
2023-10-05 09:30:00, 0.0, 11.4, 19.8, 38.4, 12.6, 13.2
2023-10-05 09:45:00, 0.0, 746.8, 19.8, 38.4, 12.8, 13.3
2023-10-05 10:00:00, 0.0, 334.9, 20.1, 38.4, 12.8, 12.9
2023-10-05 10:15:00, 1976.9, 388.0, 20.5, 38.4, 13.2, 13.1
2023-10-05 10:30:00, 2038.7, 356.1, 20.7, 38.4, 13.4, 13.2
2023-10-05 10:45:00, 2038.7, 388.0, 20.7, 38.4, 13.4, 13.3
2023-10-05 11:00:00, 0.0, 388.0, 21.1, 38.2, 14.2, 13.1
2023-10-05 11:15:00, 0.0, 388.0, 21.1, 38.2, 14.2, 13.1
2023-10-05 11:30:00, 0.0, 388.0, 21.1, 38.0, 14.2, 12.8
2023-10-05 11:45:00, 0.0, 11.3, 21.1, 38.0, 14.2, 12.3
2023-10-05 12:00:00, 0.0, 11.3, 21.1, 38.0, 13.3, 12.5
2023-10-05 12:15:00, 0.0, 11.3, 20.9, 37.8, 13.6, 11.6
2023-10-05 12:30:00, 0.0, 11.3, 20.9, 37.8, 13.6, 11.9
2023-10-05 12:45:00, 0.0, 11.5, 20.8, 37.8, 14.2, 11.9
2023-10-05 13:00:00, 0.0, 11.5, 20.8, 37.8, 14.2, 11.9
2023-10-05 13:15:00, 0.0, 11.6, 20.8, 37.6, 15.4, 12.0
2023-10-05 13:30:00, 0.0, 11.6, 20.8, 37.6, 15.4, 12.2
2023-10-05 13:45:00, 0.0, 11.6, 20.6, 37.4, 16.1, 12.3
2023-10-05 14:00:00, 0.0, 11.4, 20.6, 37.4, 15.9, 13.6
2023-10-05 14:15:00, 0.0, 922.1, 20.6, 37.4, 15.9, 13.8
2023-10-05 14:30:00, 0.0, 922.1, 20.6, 37.2, 15.2, 13.7
2023-10-05 14:45:00, 2410.4, 749.7, 20.8, 37.2, 15.0, 14.5
2023-10-05 15:00:00, 2141.9, 335.5, 21.0, 37.0, 14.5, 15.0
2023-10-05 15:15:00, 2141.9, 335.5, 21.0, 37.0, 14.5, 16.0
2023-10-05 15:30:00, 0.0, 11.4, 21.3, 37.0, 14.6, 16.2
2023-10-05 15:45:00, 0.0, 11.3, 21.2, 36.7, 14.6, 15.4
2023-10-05 16:00:00, 0.0, 11.4, 21.1, 36.7, 15.0, 16.0
2023-10-05 16:15:00, 0.0, 11.4, 21.1, 36.7, 15.0, 15.5
2023-10-05 16:30:00, 0.0, 11.5, 21.0, 36.2, 15.6, 14.8
2023-10-05 16:45:00, 0.0, 11.4, 20.9, 36.2, 15.8, 14.8
2023-10-05 17:00:00, 0.0, 11.2, 20.8, 36.0, 15.4, 14.2
2023-10-05 17:15:00, 6281.5, 114.3, 20.6, 39.0, 14.9, 14.1
2023-10-05 17:30:00, 0.0, 114.3, 20.6, 39.4, 14.9, 13.9
2023-10-05 17:45:00, 0.0, 114.3, 20.6, 39.2, 15.0, 13.5
2023-10-05 18:00:00, 0.0, 11.4, 20.5, 39.2, 14.8, 13.6
2023-10-05 18:15:00, 3135.1, 412.4, 20.5, 39.2, 14.6, 13.4
2023-10-05 18:30:00, 1678.1, 411.6, 20.7, 39.2, 14.5, 13.4
2023-10-05 18:45:00, 2265.2, 330.8, 20.9, 39.0, 14.8, 13.3
2023-10-05 19:00:00, 2265.2, 11.1, 20.9, 39.0, 14.8, 13.3
2023-10-05 19:15:00, 0.0, 11.5, 21.0, 39.0, 14.5, 12.8
2023-10-05 19:30:00, 0.0, 11.3, 20.9, 39.0, 14.6, 12.6
2023-10-05 19:45:00, 0.0, 11.5, 20.7, 38.8, 14.6, 12.8
2023-10-05 20:00:00, 0.0, 11.3, 20.7, 38.8, 14.7, 12.3
2023-10-05 20:15:00, 0.0, 547.7, 20.3, 38.8, 14.7, 12.4
2023-10-05 20:30:00, 2495.0, 311.3, 20.6, 38.8, 14.6, 12.2
2023-10-05 20:45:00, 2001.3, 311.3, 20.8, 38.6, 14.8, 12.2
2023-10-05 21:00:00, 2001.3, 398.0, 20.8, 38.6, 14.8, 12.0
2023-10-05 21:15:00, 0.0, 11.2, 21.1, 38.4, 14.9, 12.0
2023-10-05 21:30:00, 0.0, 11.2, 21.1, 38.4, 14.9, 11.9
2023-10-05 21:45:00, 0.0, 11.3, 21.1, 38.4, 14.9, 11.7
2023-10-05 22:00:00, 0.0, 11.3, 21.1, 38.4, 14.9, 11.2
2023-10-05 22:15:00, 0.0, 11.2, 20.8, 38.0, 15.0, 10.9
2023-10-05 22:30:00, 0.0, 11.4, 20.8, 32.0, 15.0, 10.8
2023-10-05 22:45:00, 0.0, 11.3, 20.7, 27.2, 15.0, 10.6
2023-10-05 23:00:00, 0.0, 11.3, 20.7, 27.2, 15.0, 9.9
2023-10-05 23:15:00, 0.0, 11.3, 20.8, 25.0, 14.9, 9.6
2023-10-05 23:30:00, 0.0, 11.3, 20.8, 25.0, 14.9, 9.3
2023-10-05 23:45:00, 0.0, 11.4, 21.0, 25.0, 14.9, 9.4
2023-10-06 00:00:00, 0.0, 11.4, 21.0, 25.0, 14.9, 9.5
2023-10-06 00:15:00, 0.0, 11.7, 21.0, 25.0, 14.9, 9.4
2023-10-06 00:30:00, 0.0, 11.5, 21.0, 25.0, 14.9, 9.3
2023-10-06 00:45:00, 0.0, 11.6, 20.9, 25.0, 14.9, 9.3
2023-10-06 01:00:00, 0.0, 11.5, 20.8, 19.6, 15.0, 9.2
2023-10-06 01:15:00, 0.0, 11.4, 20.8, 18.3, 15.0, 9.0
2023-10-06 01:30:00, 0.0, 11.3, 20.8, 18.0, 15.1, 9.1
2023-10-06 01:45:00, 0.0, 11.8, 20.8, 16.6, 15.0, 9.1
2023-10-06 02:00:00, 0.0, 11.6, 20.7, 16.6, 15.1, 9.3
2023-10-06 02:15:00, 0.0, 11.5, 20.7, 16.6, 15.1, 9.3
2023-10-06 02:30:00, 0.0, 11.5, 20.6, 16.6, 15.0, 9.4
2023-10-06 02:45:00, 0.0, 11.6, 20.7, 16.6, 15.1, 9.3
2023-10-06 03:00:00, 0.0, 11.4, 20.6, 16.6, 15.2, 9.1
2023-10-06 03:15:00, 0.0, 11.5, 20.5, 16.3, 15.3, 9.5
2023-10-06 03:30:00, 0.0, 11.4, 20.3, 16.3, 15.4, 9.9
2023-10-06 03:45:00, 0.0, 11.3, 20.5, 16.3, 15.3, 10.1
2023-10-06 04:00:00, 0.0, 11.1, 20.5, 16.0, 15.4, 10.0
2023-10-06 04:15:00, 0.0, 11.5, 20.3, 16.0, 15.5, 9.8
2023-10-06 04:30:00, 0.0, 11.5, 20.3, 16.0, 15.5, 9.6
2023-10-06 04:45:00, 0.0, 11.5, 20.3, 16.0, 15.5, 9.2
2023-10-06 05:00:00, 6578.6, 1488.6, 20.1, 34.2, 15.5, 9.1
2023-10-06 05:15:00, 6578.6, 11.3, 20.1, 34.2, 15.5, 8.9
2023-10-06 05:30:00, 0.0, 11.4, 20.2, 40.3, 15.5, 8.9
2023-10-06 05:45:00, 0.0, 11.4, 20.2, 40.3, 15.5, 8.7
2023-10-06 06:00:00, 0.0, 11.6, 20.1, 40.1, 15.5, 8.5
2023-10-06 06:15:00, 0.0, 11.4, 20.0, 40.1, 15.5, 8.5
2023-10-06 06:30:00, 0.0, 11.7, 20.0, 40.1, 15.5, 8.4
2023-10-06 06:45:00, 0.0, 11.4, 20.0, 40.1, 15.5, 8.1
2023-10-06 07:00:00, 0.0, 11.4, 20.0, 40.1, 15.5, 8.1
2023-10-06 07:15:00, 0.0, 11.5, 19.9, 40.0, 15.4, 8.1
2023-10-06 07:30:00, 0.0, 11.3, 19.9, 39.8, 15.4, 7.4
2023-10-06 07:45:00, 0.0, 11.8, 19.9, 39.8, 15.4, 7.8
2023-10-06 08:00:00, 0.0, 11.7, 19.9, 39.8, 15.4, 7.9
2023-10-06 08:15:00, 0.0, 11.3, 19.8, 39.8, 15.4, 8.1
2023-10-06 08:30:00, 0.0, 11.6, 19.8, 39.6, 15.4, 8.6
2023-10-06 08:45:00, 0.0, 11.3, 19.6, 39.6, 15.3, 9.6
2023-10-06 09:00:00, 0.0, 11.3, 19.8, 39.6, 15.3, 10.4
2023-10-06 09:15:00, 0.0, 11.5, 19.6, 39.4, 15.3, 11.2
2023-10-06 09:30:00, 0.0, 11.4, 19.7, 39.4, 15.4, 11.5
2023-10-06 09:45:00, 0.0, 11.5, 19.9, 39.4, 15.4, 11.8
2023-10-06 10:00:00, 0.0, 11.5, 20.0, 39.2, 15.4, 11.9
2023-10-06 10:15:00, 0.0, 11.5, 20.0, 39.2, 15.4, 11.7
2023-10-06 10:30:00, 0.0, 11.2, 20.0, 39.2, 15.4, 11.2
2023-10-06 10:45:00, 0.0, 11.3, 20.1, 39.0, 15.5, 11.1
2023-10-06 11:00:00, 0.0, 11.3, 20.1, 39.0, 15.5, 9.9
2023-10-06 11:15:00, 2377.8, 293.0, 20.3, 39.0, 15.8, 9.3
2023-10-06 11:30:00, 1944.4, 293.0, 20.6, 39.0, 15.9, 9.4
2023-10-06 11:45:00, 2305.2, 345.5, 20.9, 38.8, 16.2, 9.2
2023-10-06 12:00:00, 2305.2, 345.5, 20.9, 38.8, 16.2, 9.2
2023-10-06 12:15:00, 0.0, 345.5, 21.1, 38.8, 16.3, 8.9
2023-10-06 12:30:00, 0.0, 11.3, 21.1, 38.6, 16.3, 8.4
2023-10-06 12:45:00, 3100.3, 415.4, 21.0, 38.6, 16.2, 8.5
2023-10-06 13:00:00, 1854.3, 415.4, 21.1, 38.4, 16.4, 8.9
2023-10-06 13:15:00, 1854.3, 11.4, 21.1, 38.4, 16.4, 8.5
2023-10-06 13:30:00, 1854.3, 11.2, 21.1, 38.4, 16.4, 9.2
2023-10-06 13:45:00, 1854.3, 11.4, 21.1, 38.4, 16.4, 9.2
2023-10-06 14:00:00, 0.0, 11.3, 21.0, 38.0, 16.8, 8.7
2023-10-06 14:15:00, 0.0, 11.3, 21.0, 38.0, 16.8, 9.7
2023-10-06 14:30:00, 0.0, 11.3, 20.8, 37.8, 16.4, 9.8
2023-10-06 14:45:00, 0.0, 11.4, 20.7, 37.6, 16.6, 10.2
2023-10-06 15:00:00, 0.0, 11.4, 20.7, 37.6, 16.6, 10.8
2023-10-06 15:15:00, 0.0, 11.6, 20.5, 37.4, 16.9, 11.3
2023-10-06 15:30:00, 0.0, 11.3, 20.3, 37.4, 16.9, 12.0
2023-10-06 15:45:00, 0.0, 11.4, 20.3, 37.2, 17.1, 12.6
2023-10-06 16:00:00, 0.0, 11.4, 20.2, 37.2, 17.4, 12.8
2023-10-06 16:15:00, 0.0, 11.6, 20.2, 37.0, 17.3, 12.7
2023-10-06 16:30:00, 0.0, 11.2, 20.1, 37.0, 17.4, 12.7
2023-10-06 16:45:00, 0.0, 11.3, 20.1, 36.7, 17.5, 12.6
2023-10-06 17:00:00, 0.0, 11.4, 20.0, 36.7, 17.4, 12.2
2023-10-06 17:15:00, 0.0, 114.3, 20.0, 39.2, 17.1, 12.0
2023-10-06 17:30:00, 4253.6, 680.4, 20.0, 40.0, 17.0, 11.9
2023-10-06 17:45:00, 2281.3, 302.4, 20.2, 40.0, 17.1, 11.4
2023-10-06 18:00:00, 2249.6, 376.9, 20.5, 39.8, 17.0, 11.4
2023-10-06 18:15:00, 0.0, 376.9, 20.7, 39.8, 17.0, 11.0
2023-10-06 18:30:00, 0.0, 11.5, 20.7, 39.8, 16.8, 11.0
2023-10-06 18:45:00, 0.0, 11.5, 20.7, 39.8, 16.9, 10.8
2023-10-06 19:00:00, 0.0, 11.4, 20.6, 39.6, 16.9, 10.6
2023-10-06 19:15:00, 0.0, 11.4, 20.6, 39.6, 16.9, 10.4
2023-10-06 19:30:00, 0.0, 11.3, 20.5, 39.6, 17.0, 10.4
2023-10-06 19:45:00, 0.0, 676.4, 20.5, 39.6, 17.0, 10.3
2023-10-06 20:00:00, 0.0, 676.4, 20.5, 39.6, 17.0, 10.2
2023-10-06 20:15:00, 2128.6, 476.4, 20.9, 39.4, 16.6, 10.1
2023-10-06 20:30:00, 0.0, 11.6, 21.1, 38.6, 16.8, 10.2
2023-10-06 20:45:00, 0.0, 11.5, 21.1, 38.4, 16.8, 10.9
2023-10-06 21:00:00, 0.0, 11.5, 21.1, 38.4, 16.8, 11.2
2023-10-06 21:15:00, 0.0, 11.5, 21.2, 37.6, 16.8, 11.4
2023-10-06 21:30:00, 0.0, 11.4, 21.2, 21.6, 16.7, 11.6
2023-10-06 21:45:00, 0.0, 11.5, 21.2, 21.0, 16.7, 11.8
2023-10-06 22:00:00, 0.0, 11.3, 21.2, 20.7, 16.6, 12.1
2023-10-06 22:15:00, 0.0, 11.3, 21.2, 20.0, 16.3, 11.5
2023-10-06 22:30:00, 2659.1, 286.9, 21.3, 20.2, 16.2, 11.1
2023-10-06 22:45:00, 1797.8, 433.3, 21.6, 20.2, 16.4, 10.9
2023-10-06 23:00:00, 2279.6, 342.1, 21.7, 20.2, 16.4, 9.8
2023-10-06 23:15:00, 0.0, 11.4, 21.9, 20.2, 16.6, 10.0
2023-10-06 23:30:00, 0.0, 11.4, 21.9, 20.2, 16.6, 9.4
2023-10-06 23:45:00, 0.0, 11.2, 22.0, 20.2, 16.3, 8.9
2023-10-07 00:00:00, 0.0, 11.2, 22.0, 20.2, 16.3, 7.9
2023-10-07 00:15:00, 0.0, 11.2, 22.0, 20.2, 16.3, 7.6
2023-10-07 00:30:00, 0.0, 11.3, 21.7, 19.3, 16.2, 7.8
2023-10-07 00:45:00, 0.0, 11.3, 21.7, 19.3, 16.2, 6.9
2023-10-07 01:00:00, 0.0, 11.4, 21.5, 19.3, 16.2, 7.5
2023-10-07 01:15:00, 0.0, 11.4, 21.5, 18.0, 16.2, 7.0
2023-10-07 01:30:00, 0.0, 11.4, 21.5, 18.0, 16.2, 6.6
2023-10-07 01:45:00, 0.0, 11.4, 21.2, 17.3, 16.1, 7.3
2023-10-07 02:00:00, 0.0, 11.3, 21.2, 17.3, 16.1, 7.3
2023-10-07 02:15:00, 0.0, 11.2, 21.2, 17.3, 16.0, 7.5
2023-10-07 02:30:00, 0.0, 11.2, 21.2, 17.3, 16.0, 8.6
2023-10-07 02:45:00, 0.0, 11.2, 21.2, 17.3, 16.0, 9.0
2023-10-07 03:00:00, 0.0, 11.2, 21.2, 17.3, 16.0, 9.7
2023-10-07 03:15:00, 0.0, 11.5, 20.8, 17.3, 15.8, 10.4
2023-10-07 03:30:00, 0.0, 11.5, 20.8, 17.3, 15.8, 11.0
2023-10-07 03:45:00, 0.0, 11.5, 20.8, 17.3, 15.8, 11.4
2023-10-07 04:00:00, 0.0, 11.5, 20.7, 17.3, 16.0, 11.5
2023-10-07 04:15:00, 0.0, 11.1, 20.7, 17.3, 16.0, 11.0
2023-10-07 04:30:00, 0.0, 11.3, 20.6, 17.3, 15.9, 10.4
2023-10-07 04:45:00, 6794.4, 1375.7, 20.6, 27.5, 15.8, 10.0
2023-10-07 05:00:00, 6270.0, 1577.9, 20.5, 38.6, 15.7, 10.0
2023-10-07 05:15:00, 6270.0, 1577.9, 20.5, 38.6, 15.7, 9.3
2023-10-07 05:30:00, 6270.0, 1577.9, 20.5, 38.6, 15.7, 9.4
2023-10-07 05:45:00, 0.0, 11.6, 20.5, 40.0, 15.7, 9.2
2023-10-07 06:00:00, 0.0, 11.6, 20.5, 40.0, 15.7, 9.2
2023-10-07 06:15:00, 0.0, 11.3, 20.5, 40.0, 15.6, 9.3
2023-10-07 06:30:00, 0.0, 11.4, 20.3, 39.8, 15.5, 9.5
2023-10-07 06:45:00, 0.0, 11.3, 20.3, 39.8, 15.5, 9.2
2023-10-07 07:00:00, 0.0, 11.3, 20.2, 39.8, 15.5, 9.3
2023-10-07 07:15:00, 0.0, 11.3, 20.2, 39.8, 15.5, 9.6
2023-10-07 07:30:00, 0.0, 11.4, 20.2, 39.6, 15.3, 9.8
2023-10-07 07:45:00, 0.0, 11.4, 20.2, 39.6, 15.3, 9.8
2023-10-07 08:00:00, 0.0, 11.4, 20.1, 39.6, 15.3, 10.0
2023-10-07 08:15:00, 0.0, 11.4, 20.1, 39.4, 15.3, 10.3
2023-10-07 08:30:00, 0.0, 11.3, 20.1, 39.4, 15.5, 10.7
2023-10-07 08:45:00, 0.0, 11.3, 20.1, 39.4, 15.5, 11.1
2023-10-07 09:00:00, 0.0, 11.3, 20.1, 39.4, 15.5, 11.4
2023-10-07 09:15:00, 0.0, 11.4, 20.1, 39.2, 15.6, 12.0
2023-10-07 09:30:00, 0.0, 11.3, 20.2, 39.2, 15.6, 12.0
2023-10-07 09:45:00, 0.0, 11.2, 20.3, 39.2, 15.9, 11.3
2023-10-07 10:00:00, 0.0, 11.3, 20.2, 39.2, 15.7, 12.0
2023-10-07 10:15:00, 0.0, 11.3, 20.2, 39.0, 15.9, 11.6
2023-10-07 10:30:00, 0.0, 11.3, 20.2, 39.0, 15.9, 11.6
2023-10-07 10:45:00, 0.0, 11.3, 20.6, 39.0, 16.2, 11.1
2023-10-07 11:00:00, 0.0, 11.5, 20.7, 38.8, 16.3, 11.1
2023-10-07 11:15:00, 0.0, 11.8, 20.6, 38.8, 16.5, 10.8
2023-10-07 11:30:00, 0.0, 11.4, 20.6, 38.8, 16.5, 10.7
2023-10-07 11:45:00, 0.0, 11.4, 20.5, 38.2, 16.8, 10.7
2023-10-07 12:00:00, 0.0, 11.2, 20.3, 38.2, 16.6, 10.4
2023-10-07 12:15:00, 0.0, 11.2, 20.3, 38.2, 16.6, 10.3
2023-10-07 12:30:00, 0.0, 11.4, 20.6, 27.7, 17.8, 10.2
2023-10-07 12:45:00, 0.0, 12.4, 20.5, 20.2, 18.0, 9.9
2023-10-07 13:00:00, 0.0, 11.3, 20.6, 20.5, 17.0, 9.6
2023-10-07 13:15:00, 0.0, 11.3, 20.6, 20.5, 17.4, 9.7
2023-10-07 13:30:00, 0.0, 11.3, 20.5, 20.5, 18.0, 9.7
2023-10-07 13:45:00, 0.0, 11.4, 20.5, 19.3, 18.3, 9.6
2023-10-07 14:00:00, 0.0, 11.5, 20.3, 19.3, 18.5, 9.4
2023-10-07 14:15:00, 0.0, 11.5, 20.3, 19.3, 18.5, 9.9
2023-10-07 14:30:00, 0.0, 11.5, 20.2, 19.6, 21.7, 10.0
2023-10-07 14:45:00, 0.0, 11.5, 20.2, 19.6, 21.7, 10.2
2023-10-07 15:00:00, 0.0, 11.4, 20.1, 19.6, 21.0, 10.1
2023-10-07 15:15:00, 0.0, 11.3, 20.1, 19.3, 19.9, 10.2
2023-10-07 15:30:00, 0.0, 11.2, 20.1, 19.6, 19.8, 11.1
